29.642795,106.576972,90.2,2017-03-11 03:41:12,0,374.0
29.629880,106.555420,76.5,2017-03-11 03:43:09,0,2530.0
29.628710,106.553327,74.3,2017-03-11 03:43:21,0,241.0
29.625610,106.553270,77.3,2017-03-11 03:43:39,0,345.0
29.622705,106.553990,83.8,2017-03-11 03:43:54,0,330.0
29.619335,106.554247,90.0,2017-03-11 03:44:09,0,376.0
29.616275,106.554975,74.0,2017-03-11 03:44:24,0,347.0
29.614155,106.556905,70.9,2017-03-11 03:44:39,0,301.0
29.612355,106.558097,47.6,2017-03-11 03:44:54,0,231.0
29.589127,106.557707,72.1,2017-03-11 03:47:26,0,2583.0
29.583278,106.561242,70.1,2017-03-11 03:48:00,0,735.0
29.581443,106.562210,62.9,2017-03-11 03:48:12,0,224.0
29.579443,106.563302,36.9,2017-03-11 03:48:26,0,246.0
29.579168,106.563088,40.6,2017-03-11 03:48:30,0,37.0
29.578778,106.561388,3.0,2017-03-11 03:48:45,0,170.0
29.578773,106.561342,6.6,2017-03-11 03:49:00,0,4.0
29.578407,106.561260,32.1,2017-03-11 03:49:08,0,41.0
29.576450,106.562008,60.9,2017-03-11 03:49:23,0,229.0
29.575228,106.562588,16.7,2017-03-11 03:49:37,0,147.0
29.575242,106.562645,12.1,2017-03-11 03:49:38,0,6.0
29.575135,106.562898,27.8,2017-03-11 03:49:44,0,27.0
29.572617,106.561592,0.0,2017-03-11 03:52:00,0,307.0
29.572617,106.561592,0.0,2017-03-11 03:52:04,0,0.0
29.572617,106.561592,0.0,2017-03-11 03:52:09,0,0.0
29.572617,106.561592,0.0,2017-03-11 03:52:25,0,0.0
29.572617,106.561592,0.0,2017-03-11 03:52:39,0,0.0
29.572897,106.561367,0.0,2017-03-11 03:52:54,0,38.0
29.572847,106.561225,1.3,2017-03-11 03:53:09,0,15.0
29.572855,106.561217,0.0,2017-03-11 03:53:25,0,1.0
29.572855,106.561217,0.0,2017-03-11 03:53:40,0,0.0
29.572855,106.561217,0.0,2017-03-11 03:53:55,0,0.0
29.572867,106.557473,41.9,2017-03-11 03:56:10,1,362.0
29.572948,106.550307,64.1,2017-03-11 03:56:50,1,693.0
29.572927,106.549535,69.6,2017-03-11 03:56:54,1,75.0
29.572590,106.546385,69.2,2017-03-11 03:57:09,1,307.0
29.572138,106.543678,61.7,2017-03-11 03:57:25,1,267.0
29.571453,106.541550,18.4,2017-03-11 03:57:40,1,219.0
29.571278,106.541270,29.2,2017-03-11 03:57:55,1,33.0
29.570205,106.539417,65.4,2017-03-11 03:58:10,1,215.0
29.568138,106.533047,26.6,2017-03-11 04:00:28,1,658.0
29.568098,106.533260,23.8,2017-03-11 04:00:31,1,21.0
29.567647,106.533243,43.3,2017-03-11 04:00:36,1,50.0
29.565395,106.533252,73.6,2017-03-11 04:00:51,1,250.0
29.563252,106.536057,85.7,2017-03-11 04:01:07,1,361.0
29.562098,106.538893,68.1,2017-03-11 04:01:21,1,303.0
29.561143,106.541098,57.0,2017-03-11 04:01:36,1,238.0
29.562542,106.542995,51.0,2017-03-11 04:01:51,1,241.0
29.562750,106.543957,46.3,2017-03-11 04:02:00,1,96.0
29.561143,106.544862,34.6,2017-03-11 04:02:15,1,199.0
29.559673,106.545708,55.7,2017-03-11 04:02:30,1,183.0
29.557075,106.545987,62.4,2017-03-11 04:02:45,1,290.0
29.555850,106.544575,57.2,2017-03-11 04:03:00,1,193.0
29.554785,106.542320,61.9,2017-03-11 04:03:15,1,248.0
29.553995,106.539513,76.0,2017-03-11 04:03:30,1,285.0
29.552202,106.537215,73.7,2017-03-11 04:03:45,1,299.0
29.550542,106.535153,55.7,2017-03-11 04:04:00,1,272.0
29.549788,106.532747,60.4,2017-03-11 04:04:15,1,247.0
29.550332,106.530328,34.8,2017-03-11 04:04:31,1,242.0
29.550533,106.529910,23.7,2017-03-11 04:04:46,1,46.0
29.551073,106.528297,56.2,2017-03-11 04:05:00,1,167.0
29.549680,106.526640,47.3,2017-03-11 04:05:15,1,223.0
29.547472,106.525048,81.4,2017-03-11 04:05:31,1,290.0
29.544855,106.524065,58.7,2017-03-11 04:05:46,1,306.0
29.544213,106.521155,73.7,2017-03-11 04:06:01,1,290.0
29.543135,106.518058,76.1,2017-03-11 04:06:16,1,323.0
29.543292,106.514993,67.8,2017-03-11 04:06:31,1,297.0
29.542937,106.513187,49.7,2017-03-11 04:06:46,1,179.0
29.541780,106.513853,43.9,2017-03-11 04:06:57,1,144.0
29.542565,106.515472,9.9,2017-03-11 04:07:12,1,179.0
29.549995,106.527140,57.9,2017-03-11 04:10:03,0,1399.0
29.550570,106.527602,52.1,2017-03-11 04:10:08,0,78.0
29.550927,106.528157,47.6,2017-03-11 04:10:13,0,67.0
29.550522,106.529607,17.3,2017-03-11 04:10:28,0,147.0
29.550488,106.529688,0.0,2017-03-11 04:10:43,0,9.0
29.550258,106.530257,42.5,2017-03-11 04:10:58,0,61.0
29.549523,106.532308,53.3,2017-03-11 04:11:13,0,215.0
29.550447,106.534698,61.3,2017-03-11 04:11:28,0,253.0
29.551460,106.537012,62.7,2017-03-11 04:11:43,0,251.0
29.552463,106.538308,45.7,2017-03-11 04:11:57,0,168.0
29.558748,106.545958,41.5,2017-03-11 04:14:06,0,1018.0
29.567752,106.534157,22.5,2017-03-11 04:16:33,0,1518.0
29.567690,106.534198,0.0,2017-03-11 04:19:05,0,8.0
29.567473,106.534230,0.0,2017-03-11 04:21:38,0,24.0
29.567473,106.534230,0.0,2017-03-11 04:24:10,0,0.0
29.567648,106.534060,0.0,2017-03-11 04:26:42,0,25.0
29.567548,106.533937,0.0,2017-03-11 04:29:14,0,16.0
29.567668,106.534082,0.0,2017-03-11 04:31:47,0,19.0
29.567668,106.534082,0.0,2017-03-11 04:33:43,0,0.0
29.567668,106.534082,0.0,2017-03-11 04:33:48,0,0.0
29.567668,106.534082,0.0,2017-03-11 04:34:02,0,0.0
29.567668,106.534082,0.0,2017-03-11 04:34:18,0,0.0
29.567668,106.534082,0.0,2017-03-11 04:34:34,0,0.0
29.567668,106.534082,0.0,2017-03-11 04:34:49,0,0.0
29.567668,106.534082,0.0,2017-03-11 04:35:04,0,0.0
29.567668,106.534082,0.0,2017-03-11 04:35:19,0,0.0
29.567668,106.534082,0.0,2017-03-11 04:35:34,0,0.0
29.567615,106.534057,0.0,2017-03-11 04:37:36,0,6.0
29.567615,106.534057,0.0,2017-03-11 04:37:39,0,0.0
29.567615,106.534057,0.0,2017-03-11 04:37:43,0,0.0
29.567615,106.534057,0.0,2017-03-11 04:37:59,0,0.0
29.567615,106.534057,0.0,2017-03-11 04:38:14,0,0.0
29.567615,106.534057,0.0,2017-03-11 04:38:30,0,0.0
29.567615,106.534057,0.0,2017-03-11 04:38:45,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:39:00,0,5.0
29.567598,106.534110,0.0,2017-03-11 04:39:15,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:39:30,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:41:32,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:41:35,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:41:41,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:41:56,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:42:11,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:42:26,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:42:41,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:42:56,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:43:11,0,0.0
29.567598,106.534110,0.0,2017-03-11 04:43:27,0,0.0
29.567650,106.534197,0.0,2017-03-11 04:45:28,0,10.0
29.567650,106.534197,0.0,2017-03-11 04:45:31,0,0.0
29.567650,106.534197,0.0,2017-03-11 04:45:36,0,0.0
29.567650,106.534197,0.0,2017-03-11 04:45:51,0,0.0
29.567660,106.534215,0.0,2017-03-11 04:46:06,0,2.0
29.567660,106.534215,0.0,2017-03-11 04:46:21,0,0.0
29.567660,106.534215,0.0,2017-03-11 04:46:36,0,0.0
29.567660,106.534215,0.0,2017-03-11 04:46:52,0,0.0
29.567660,106.534215,0.0,2017-03-11 04:47:07,0,0.0
29.567660,106.534215,0.0,2017-03-11 04:47:21,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:49:16,0,6.0
29.567617,106.534248,0.0,2017-03-11 04:49:25,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:49:30,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:49:45,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:50:01,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:50:16,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:50:31,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:50:46,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:51:01,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:51:16,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:51:31,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:51:47,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:52:02,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:52:16,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:52:31,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:52:47,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:53:01,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:53:17,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:53:32,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:53:47,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:54:02,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:54:17,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:54:32,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:54:47,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:55:02,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:55:17,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:55:32,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:55:47,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:56:02,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:56:18,0,0.0
29.567617,106.534248,0.0,2017-03-11 04:56:33,0,0.0
29.567583,106.534150,0.0,2017-03-11 04:58:35,0,10.0
29.567583,106.534150,0.0,2017-03-11 04:58:38,0,0.0
29.567583,106.534150,0.0,2017-03-11 04:58:43,0,0.0
29.567583,106.534150,0.0,2017-03-11 04:58:58,0,0.0
29.567583,106.534150,0.0,2017-03-11 04:59:13,0,0.0
29.567583,106.534150,0.0,2017-03-11 04:59:28,0,0.0
29.567583,106.534150,0.0,2017-03-11 04:59:43,0,0.0
29.567583,106.534150,0.0,2017-03-11 04:59:59,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:00:13,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:00:28,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:00:43,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:00:59,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:03:01,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:05:33,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:08:06,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:10:37,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:13:10,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:13:49,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:13:55,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:14:11,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:14:26,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:14:41,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:14:57,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:15:11,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:15:26,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:17:55,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:20:26,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:22:59,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:25:31,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:28:03,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:28:13,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:28:18,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:28:33,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:28:50,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:29:06,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:29:20,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:29:35,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:29:51,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:30:06,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:32:08,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:32:10,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:32:16,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:32:31,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:32:46,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:33:01,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:33:16,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:33:31,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:33:46,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:34:01,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:35:51,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:36:01,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:36:06,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:36:21,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:36:36,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:36:51,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:37:06,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:37:22,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:37:37,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:37:52,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:39:52,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:40:02,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:40:06,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:40:22,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:40:37,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:40:52,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:41:07,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:41:22,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:41:37,0,0.0
29.567583,106.534150,0.0,2017-03-11 05:41:52,0,0.0
29.567775,106.534105,0.0,2017-03-11 05:43:53,0,22.0
29.567775,106.534105,0.0,2017-03-11 05:44:03,0,0.0
29.567775,106.534105,0.0,2017-03-11 05:44:08,0,0.0
29.567775,106.534105,0.0,2017-03-11 05:44:23,0,0.0
29.567775,106.534105,0.0,2017-03-11 05:44:38,0,0.0
29.567775,106.534105,0.0,2017-03-11 05:44:53,0,0.0
29.567775,106.534105,0.0,2017-03-11 05:45:09,0,0.0
29.567775,106.534105,0.0,2017-03-11 05:45:24,0,0.0
29.567720,106.534188,0.0,2017-03-11 05:45:38,0,10.0
29.567805,106.534162,0.0,2017-03-11 05:47:55,0,10.0
29.567708,106.534138,0.0,2017-03-11 05:48:05,0,11.0
29.567708,106.534138,0.0,2017-03-11 05:48:09,0,0.0
29.567708,106.534138,0.0,2017-03-11 05:48:24,0,0.0
29.567708,106.534138,0.0,2017-03-11 05:48:39,0,0.0
29.567708,106.534138,0.0,2017-03-11 05:48:55,0,0.0
29.568065,106.533885,8.8,2017-03-11 05:49:10,0,47.0
29.567965,106.533948,0.0,2017-03-11 05:49:25,0,13.0
29.567662,106.534175,0.0,2017-03-11 05:49:40,0,40.0
29.567728,106.534165,9.6,2017-03-11 05:49:54,0,7.0
29.567890,106.534032,5.0,2017-03-11 05:51:53,0,22.0
29.567845,106.534057,0.0,2017-03-11 05:52:34,0,6.0
29.567845,106.534057,0.0,2017-03-11 05:53:07,0,0.0
29.567845,106.534057,0.0,2017-03-11 05:53:11,0,0.0
29.567845,106.534057,0.0,2017-03-11 05:53:14,0,0.0
29.567845,106.534057,0.0,2017-03-11 05:53:29,0,0.0
29.567845,106.534057,0.0,2017-03-11 05:53:45,0,0.0
29.567828,106.534017,0.0,2017-03-11 05:55:47,0,4.0
29.567637,106.534272,0.0,2017-03-11 05:58:20,0,33.0
29.567637,106.534272,0.0,2017-03-11 06:00:52,0,0.0
29.567622,106.534182,0.0,2017-03-11 06:03:24,0,9.0
29.567542,106.534133,0.0,2017-03-11 06:05:56,0,10.0
29.567453,106.533827,0.0,2017-03-11 06:08:28,0,31.0
29.567685,106.534023,0.0,2017-03-11 06:11:00,0,32.0
29.567795,106.534112,32.5,2017-03-11 06:16:05,0,15.0
29.567213,106.534378,0.0,2017-03-11 06:18:36,0,70.0
29.567520,106.534318,0.0,2017-03-11 06:21:04,0,35.0
29.567520,106.534318,0.0,2017-03-11 06:22:22,0,0.0
29.567368,106.534482,6.9,2017-03-11 06:22:27,0,23.0
29.567363,106.534500,0.0,2017-03-11 06:22:44,0,2.0
29.567363,106.534500,0.0,2017-03-11 06:22:59,0,0.0
29.567363,106.534500,0.0,2017-03-11 06:23:14,0,0.0
29.567363,106.534500,0.0,2017-03-11 06:23:31,0,0.0
29.567363,106.534500,0.0,2017-03-11 06:23:47,0,0.0
29.567363,106.534500,0.0,2017-03-11 06:24:03,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:27:16,0,39.0
29.567640,106.534260,0.0,2017-03-11 06:27:21,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:27:36,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:27:51,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:28:06,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:28:21,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:28:36,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:28:51,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:29:07,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:29:21,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:31:23,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:31:26,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:31:30,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:31:46,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:32:01,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:32:16,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:32:31,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:32:46,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:33:01,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:33:17,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:33:31,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:35:49,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:35:52,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:35:58,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:36:13,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:36:29,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:36:43,0,0.0
29.567640,106.534260,0.0,2017-03-11 06:36:58,0,0.0
29.567815,106.534013,0.0,2017-03-11 06:37:13,0,31.0
29.567815,106.534013,0.0,2017-03-11 06:37:29,0,0.0
29.567873,106.534070,0.0,2017-03-11 06:39:46,0,8.0
29.568113,106.533680,0.0,2017-03-11 06:42:18,0,46.0
29.567788,106.534065,0.0,2017-03-11 06:44:51,0,52.0
29.567380,106.534470,0.0,2017-03-11 06:47:23,0,60.0
29.566927,106.535213,0.0,2017-03-11 06:49:56,0,88.0
29.567657,106.534155,0.0,2017-03-11 06:52:22,0,131.0
29.567657,106.534155,0.0,2017-03-11 06:52:27,0,0.0
29.567437,106.534420,0.0,2017-03-11 06:52:41,0,35.0
29.567437,106.534420,0.0,2017-03-11 06:52:58,0,0.0
29.567437,106.534420,0.0,2017-03-11 06:53:13,0,0.0
29.567690,106.534177,0.0,2017-03-11 06:53:28,0,37.0
29.567690,106.534177,0.0,2017-03-11 06:53:43,0,0.0
29.567690,106.534177,0.0,2017-03-11 06:53:58,0,0.0
29.567822,106.534045,0.0,2017-03-11 06:56:01,0,19.0
29.566948,106.534988,6.6,2017-03-11 06:58:33,0,133.0
29.567540,106.534270,0.0,2017-03-11 07:01:06,0,96.0
29.567540,106.534270,0.0,2017-03-11 07:03:39,0,0.0
29.567540,106.534270,0.0,2017-03-11 07:06:10,0,0.0
29.567540,106.534270,0.0,2017-03-11 07:07:48,0,0.0
29.567540,106.534270,0.0,2017-03-11 07:07:53,0,0.0
29.567540,106.534270,0.0,2017-03-11 07:08:09,0,0.0
29.567540,106.534270,0.0,2017-03-11 07:08:24,0,0.0
29.567540,106.534270,0.0,2017-03-11 07:08:40,0,0.0
29.567540,106.534270,0.0,2017-03-11 07:08:55,0,0.0
29.567540,106.534270,0.0,2017-03-11 07:09:10,0,0.0
29.567622,106.534368,0.0,2017-03-11 07:11:49,0,13.0
29.567622,106.534368,0.0,2017-03-11 07:11:59,0,0.0
29.567635,106.534323,5.9,2017-03-11 07:12:03,0,5.0
29.567635,106.534317,0.0,2017-03-11 07:12:18,0,1.0
29.567635,106.534317,0.0,2017-03-11 07:12:33,0,0.0
29.567635,106.534317,0.0,2017-03-11 07:12:48,0,0.0
29.567635,106.534317,0.0,2017-03-11 07:13:03,0,0.0
29.567635,106.534317,0.0,2017-03-11 07:13:18,0,0.0
29.567635,106.534317,0.0,2017-03-11 07:13:34,0,0.0
29.567635,106.534317,0.0,2017-03-11 07:13:49,0,0.0
29.567677,106.533903,0.0,2017-03-11 07:15:50,0,40.0
29.567677,106.533903,0.0,2017-03-11 07:15:53,0,0.0
29.567677,106.533903,0.0,2017-03-11 07:15:58,0,0.0
29.567677,106.533903,0.0,2017-03-11 07:16:13,0,0.0
29.567677,106.533903,0.0,2017-03-11 07:16:28,0,0.0
29.567677,106.533903,0.0,2017-03-11 07:16:43,0,0.0
29.567677,106.533903,0.0,2017-03-11 07:16:59,0,0.0
29.567693,106.534145,0.0,2017-03-11 07:17:14,0,23.0
29.567693,106.534145,0.0,2017-03-11 07:17:29,0,0.0
29.564585,106.534012,34.1,2017-03-11 07:19:31,0,346.0
29.559080,106.529403,40.9,2017-03-11 07:20:59,0,757.0
29.558938,106.529097,38.7,2017-03-11 07:21:02,0,34.0
29.558758,106.528692,38.9,2017-03-11 07:21:06,0,44.0
29.558075,106.526813,56.7,2017-03-11 07:21:21,0,197.0
29.557657,106.524598,33.2,2017-03-11 07:21:36,0,219.0
29.558032,106.524232,33.4,2017-03-11 07:21:43,0,55.0
29.559352,106.524332,44.7,2017-03-11 07:21:58,0,147.0
29.560928,106.524755,44.3,2017-03-11 07:22:13,0,180.0
29.571908,106.525202,34.2,2017-03-11 07:24:42,0,1222.0
29.571723,106.524153,32.5,2017-03-11 07:24:52,0,104.0
29.571962,106.523782,34.7,2017-03-11 07:24:57,0,45.0
29.572307,106.523268,11.7,2017-03-11 07:25:12,0,63.0
29.572180,106.522313,12.4,2017-03-11 07:25:27,0,93.0
29.572162,106.522202,16.0,2017-03-11 07:25:42,0,11.0
29.572168,106.521782,11.8,2017-03-11 07:25:57,0,41.0
29.572315,106.521727,19.7,2017-03-11 07:26:01,0,17.0
29.573222,106.522285,33.2,2017-03-11 07:26:16,0,114.0
29.574215,106.521240,33.3,2017-03-11 07:26:31,0,150.0
29.575270,106.520322,43.5,2017-03-11 07:26:45,0,147.0
29.577070,106.519137,56.3,2017-03-11 07:27:01,0,231.0
29.579105,106.517953,43.2,2017-03-11 07:27:16,0,254.0
29.580303,106.517748,33.3,2017-03-11 07:27:31,0,135.0
29.592933,106.513478,26.5,2017-03-11 07:29:42,0,1464.0
29.591387,106.511362,23.9,2017-03-11 07:31:53,0,267.0
29.589582,106.508822,0.0,2017-03-11 07:34:25,0,317.0
29.589582,106.508822,0.0,2017-03-11 07:36:57,0,0.0
29.589582,106.508822,0.0,2017-03-11 07:39:29,0,0.0
29.589940,106.508658,9.8,2017-03-11 07:41:01,0,43.0
29.589648,106.508802,4.6,2017-03-11 07:41:06,0,35.0
29.589487,106.508870,12.8,2017-03-11 07:41:15,0,19.0
29.589563,106.508813,0.0,2017-03-11 07:41:30,0,10.0
29.589563,106.508813,0.0,2017-03-11 07:41:46,0,0.0
29.589127,106.509025,4.3,2017-03-11 07:42:01,0,53.0
29.589522,106.508852,11.2,2017-03-11 07:42:13,0,47.0
29.588982,106.509123,12.9,2017-03-11 07:42:20,0,66.0
29.588608,106.509305,24.5,2017-03-11 07:42:35,0,45.0
29.588742,106.509203,13.9,2017-03-11 07:42:50,0,18.0
29.588268,106.511145,14.7,2017-03-11 07:44:52,0,195.0
29.588552,106.514775,15.0,2017-03-11 07:46:09,0,352.0
29.588675,106.515045,26.0,2017-03-11 07:46:14,0,29.0
29.588952,106.515940,9.9,2017-03-11 07:46:29,0,92.0
29.589125,106.516625,25.0,2017-03-11 07:46:44,0,69.0
29.583857,106.517165,0.0,2017-03-11 07:48:37,0,588.0
29.583857,106.517165,0.0,2017-03-11 07:48:47,0,0.0
29.583857,106.517165,0.0,2017-03-11 07:48:52,0,0.0
29.583633,106.517353,7.2,2017-03-11 07:49:07,0,31.0
29.583745,106.516995,5.6,2017-03-11 07:49:23,0,37.0
29.583737,106.516892,0.0,2017-03-11 07:49:37,0,10.0
29.583898,106.516882,0.0,2017-03-11 07:49:52,0,18.0
29.583753,106.516833,1.6,2017-03-11 07:50:07,0,17.0
29.583917,106.516818,0.0,2017-03-11 07:50:38,0,18.0
29.583917,106.516818,0.0,2017-03-11 07:50:52,1,0.0
29.583083,106.516773,44.8,2017-03-11 07:51:07,1,93.0
29.568338,106.529238,13.2,2017-03-11 07:53:20,1,2035.0
29.562987,106.542887,32.9,2017-03-11 07:55:43,0,1448.0
29.563640,106.540708,47.2,2017-03-11 07:57:50,1,223.0
29.576320,106.532528,15.1,2017-03-11 08:00:24,1,1617.0
29.582215,106.537633,37.4,2017-03-11 08:02:22,1,821.0
29.583883,106.539072,0.0,2017-03-11 08:04:35,0,232.0
29.583883,106.539072,0.0,2017-03-11 08:04:45,0,0.0
29.583883,106.539072,0.0,2017-03-11 08:04:50,0,0.0
29.583883,106.539072,0.0,2017-03-11 08:05:06,0,0.0
29.583883,106.539072,0.0,2017-03-11 08:05:22,0,0.0
29.583905,106.538988,0.0,2017-03-11 08:05:37,0,8.0
29.583905,106.538988,0.0,2017-03-11 08:05:51,0,0.0
29.583905,106.538988,0.0,2017-03-11 08:06:06,0,0.0
29.583905,106.538988,0.0,2017-03-11 08:06:22,0,0.0
29.585355,106.539192,33.2,2017-03-11 08:06:37,0,162.0
29.585897,106.542070,11.4,2017-03-11 08:07:30,1,285.0
29.587537,106.542632,32.3,2017-03-11 08:07:49,1,190.0
29.587672,106.543197,41.8,2017-03-11 08:07:55,1,57.0
29.586955,106.545307,53.5,2017-03-11 08:08:10,1,219.0
29.586727,106.547518,51.4,2017-03-11 08:08:25,1,215.0
29.587187,106.550008,48.7,2017-03-11 08:08:40,1,246.0
29.587243,106.551818,52.4,2017-03-11 08:08:55,1,175.0
29.587217,106.554152,60.4,2017-03-11 08:09:10,1,226.0
29.587168,106.556738,61.3,2017-03-11 08:09:26,1,250.0
29.586695,106.559197,67.0,2017-03-11 08:09:40,1,244.0
